display_id,ad_id
22848991,184328 197960 467792 5124 522603 545393 525601 89600 180891
22850032,235233 30682 114473 12863 154702 187246 171024 556883 468636
22850222,51402 53534 117552 50297 236142 92760 176906 202737 144323 471403
22850449,184328 143167 106789 191272 250317 5124 522603 139833 187287
22850582,134264 138868 95397 458494 61159 55518
22850916,150815 195671 59953 18435
22851721,56728 46705 14986 154220 14466 146303 111373 518370 211036
22851764,199220 241057 128502 92760 274122 70153 195038 204178 262429 141435
22852366,51402 199220 20785 137072 92760 183936 202737 133471 78938 464994
22852770,241057 80033 92759 176906 186585 269035 549890 89836 262429 141435
22854878,170027 93307 98530 173505 173502 550285
22855584,134264 252928 138868 86365 458494 55518
22856002,413479 184328 43280 467795 387374 285586 523834 497496
22856505,134264 138868 95397 458494 180800 55518
22857721,243475 12892 28649 63310 146552 184374
22857853,134264 52930 138868 71807 125960 59628
22858408,134264 138868 458494 459287 125960 55518
22858597,51402 58250 76298 187824 50297 128502 22863 92760 195038 97527
22859477,81556 29818 173005 180923
22860141,29046 70258
22860358,35316 51402 60062 141109 112356 80033 123124 11678 70840
22860477,130875 26724 178918 166840 78653 36836
22860506,12892 28649 63310 243505 201025
22862101,230212 51402 146172 64707 53534 43520 187824 50297 12270 95557
22862573,146172 187824 144698 508604 189549 526666 377726 459954 278478 12308
22863030,152236 96375 3987 53680 234023
22864162,134264 252928 138868 105609 458494 55518
22864750,106790 45315 187205 82458 470778 101516
22865195,243491 28649 63310 243505 184374 461952
22865691,230212 35316 76298 55891 50297 176911 43923 215844 57097 251776
22866682,230212 405548 187622 241057 92760 176911 526710 262433 159444 251776
22867037,198286 70670 95661 20785 467954 447073 51910 198245 107081 49770
22867121,241057 170031 307856 137247 170027 93288 89836 563880 262429 141435
22867328,71801 472083 51402 53534 563691 522987 556885 563880 468636
22867671,43520 241057 128502 92760 176776 137247 215844 482165 163980 251776
22867824,8744 193314 50621 150560 189647
22868398,180674 46100 173005 509771
22868704,92760 170031 307856 133471 170027 204178 93300 526710 262429 141435
22871228,132913 536455 187824 225106 48184 355348 515967 215844 523625 141421
22873051,243475 28649 63310 243505 206602 184374
22874240,51402 53534 60062 225103 92760 195040 176776 95579 89842 456931
22874469,243475 12892 28649 63310 243505 184374
22874481,134264 138868 105609 458494 125960 55518
22876186,227140 153244 6309 492219 59700 97261 68542 498710 12308 365225
22876432,134264 138868 458494 116261 556538 55518
22876500,12892 28649 63310 243505 206602 184374
22877115,252928 95397 86365 250298 154964 36835
22879418,184328 43280 197960 467795 106789 481868 285586 497496 180891
22880335,230212 35316 51402 53534 144698 22863 92760 195038 262429 456931
22880432,103790 12767 22870 53680 50621 116261
22881338,134264 52930 95397 86365 458494 55518
22882886,161839 130875 372987 113157 85830 86244
22883555,303990 189549 128502 9722 85421 377726 274122 231127 526644 114969
22883790,35316 187622 103528 186585 48184 51910 176854 215844 154694 452677
22883897,276490 147700 190378 46160
22884403,230212 53534 60062 92759 43232 189575 195040 225105 95557 100945
22884563,81556 29818 269777 180923
22885267,7433 29046
22886082,7433 29046
22886291,198151 67347 173400 78005
22886520,12892 28649 63310 60019 184374 465530
22886759,7433 29046
22886846,230212 187824 183954 92760 193554 45124 195037 78937 530644 251776
22886899,7433 29046
22886924,106789 16129 187142 123945 144311 470780
22887179,347688 275797 36836 471887 20559
22887267,97679 470780 153409 28274 153658
22887894,43280 197960 106790 328796 216561 478971 497496 180891
22888017,243475 28649 63310 243505 184374 191520
22888632,180674 51380 563691 468712
22889087,12892 243491 28649 505150 146552 184374
22889372,178240 250300 78653 125078 226696 36836
22890914,243475 28649 63310 193578 184374 146305
22891122,180674 150656 44111 488979
22891628,51402 64707 43520 141109 33555 142919 132857 242487 556880
22891642,60062 132287 470780 65202
22892817,51402 64707 187824 50297 508604 195041 189575 247022 231127 526710
22893347,104761 190086 333907 62500
22893378,84109 187824 43283 515800 111805 110488 231127 132019 526710 116696
22893428,134264 52930 86365 458494 154758 55518
22895354,243491 28649 63310 243505 404674 184721
22895860,7433 29046
22896492,186997 138110
22897089,198135 173400 173384 65117
22898183,243475 243491 28649 63310 206602 184374
22898317,146172 132296 189549 185056 498708 31434 184890 464227 114969 526710
22898973,243491 28649 63310 243505 461952 404674
22901147,413479 197960 383595 168045 141024 242335 151348 214618 497496
22901663,106789 183653 45315 517559 70580 23522
22901781,90668 147700 465348 193010
22901907,80486 199788 199888 84937
22902794,175427 488880 468100 93320
22903508,28649 505150 63310 243505 377114 461374
22903791,35316 134740 236142 376233 92760 225659 144323 78938 99569 251776
22905968,57591 492219 190746 198187 116295 263657 282553 12318 50020
22907145,51402 76298 142763 183954 136910 257260 189572 95590 112299
22907173,81556 534613 194347 180923
22907923,51402 146172 64707 53534 60062 187824 508604 128502 189575 195038
22908188,230212 35316 51402 83614 60062 103528 189575 447073 137246 78937
22908464,134264 458494 125960 120903 58147 55518
22908478,52930 138868 95397 71807 556418 59628
22910424,105609 12767 86365 125960 116261 36836
22910650,7433 29046
22911397,132913 183954 12270 64625 377745 492733 498252 195042 69018 503723
22912564,153193 90379 95725 521610
22912800,180674 137758 171547 91879
22913590,230212 51402 76298 187824 50297 241057 189573 195037 99569 57097
22915261,243491 28649 63310 243505 191520 404674
22917208,106790 31138 5124 242335 505599 278833 26145 180891
22917576,263659 183947 144337 12270 195042 45124 292672 163420 262433 65119
22917829,230212 51402 289670 64707 103528 92760 48185 510769 237607 89836
22918044,307662 250317 44952 242335 450664 151954 45198 20559 180795
22918472,243491 28649 63310 243505 206602 377114
22918585,30682 67281 106789 40098 89847 70840
22919371,238479 51402 20785 12270 45124 233911 155807 263688 251776 136937
22919625,105609 458494 56862 113796 39879 61159
22920285,138840 447073 40002 69206 202737 161997 115826 554601 510769
22920656,470338 288391 147700 379676
22920965,252928 105609 95397 86365 250298 154964
22921183,43280 197960 467792 141021 497407 68763 103410 556465 497496
22921191,71801 53534 148927 60062 141109 223513 522987 58147 556888
22922581,52930 22870 134428 545707 146685
22924139,7433 29046
22924198,177185 184328 467792 106789 5124 151954 328802 20559 180795
22926157,139602 29046
22927182,134264 138868 458494 59213 559848 55518
22927713,130875 137758 250300 166840 226696 36836
22928108,151926 29046
22928421,243475 28649 63310 60019 243505 146552
22928645,105609 95397 125960 150560 116261 154964
22929654,230212 51402 64707 60062 187824 189573 195040 225105 84392 89842
22930422,168782 516611 106789 106792 5124
22931999,413479 384973 522603 47684 302566 277943 511185 147940 495431
22932651,51402 199220 36702 50297 508604 92760 189575 509179 45124 57097
22932883,105609 95397 113796 565359 89419
22932906,252928 86365 53680 116261 189647
22933256,105609 41436 86365 125960 116261 154964
22934689,91895 84109 187824 508604 64625 42069 247022 111805 110488 231127
22935627,12892 28649 63310 243505 206602 184374
22935879,7433 29046
22936154,45315 179180 193784 182061 150083 561824
22936265,52930 250298 220556 39879 36836
22936281,35316 51402 146172 53534 187824 233917 464886 510769 100945 89836
22936888,230212 35316 146172 43520 241057 189573 48185 195042 49770 78938
22937226,190763 54153 175890 190062 561831 565489
22938489,81556 29818 173005 180923
22938547,43280 197960 20922 467792 106789 151348 513013 497496
22938831,130875 78653 125078 226696 182025 36836
22939111,72145 508604 274122 471443 153968 262429 159444 456931 63889 141435
22939210,252928 67281 250298 183637 39879
22939867,35316 289670 43520 92759 176906 48185 204178 262429 57097 141421
22939969,7433 29046
22940198,7433 29046
22940389,96375 117841 234023 59046 12342 526835
22941099,43280 197960 467792 168045 242335 68763 328802 155592 497496
22941979,35316 146172 103714 187824 189549 195040 45124 78938 456931 141435
22942370,91895 84109 189573 42069 195040 526708 110488 231127 278478 116696
22942966,243475 243491 28649 63310 191520 461952
22943127,159286 29046
22943182,198155 212108 84139 467341
22943314,197960 106789 68763 493323 180891
22943530,250300 226696 36836
22943681,243491 28649 63310 243505 184374
22943698,289670 187824 103528 12270 22863 92760 189575 137247 262432
22944182,230212 41594 103715 187824 92760 189575 176911 122279 530669 141421
22944220,230212 405549 134740 187824 100164 225104 92760 193554 176911 141421
22945590,12892 28649 63310 243505 206602 404674
22945625,243475 28649 63310 243505 184374 146299
22945913,12892 28649 63310 243505 184374 146299
22945936,7433 29046
22946283,243491 28649 63310 243505 184374 405243
22946374,547008 175234 58689 158500 197960 467795 143167 383604 44952
22946437,7433 29046
22946947,72145 230212 146172 289670 187824 43234 189573 111805 204178 510769
22948353,35316 289670 225104 92759 189575 99569 154694 510769 71542 456931
22948884,235234 285839 209318 68243 85396 509776 471887 488966 262942
22948930,41436 86365 71807 125960 116261 39879
22949117,243475 28649 63310 243505 184374 461952
22949613,138840 181169 355348 176776 111805 154692 99569 523620 511126 63889
22950099,7433 29046
22950190,72145 35316 225103 92759 195040 203785 134615 78938 203988 57097
22950244,132912 138840 508604 181169 225103 526690 99569 523625 511052 511839
22950338,60634 124594 124583 278105 467905 497775 319345 303692 497680 507503
22951197,230212 35316 59700 241057 22863 92760 195041 176906 262434 141435
22951649,243475 12892 28649 243505 184374 461952
22951906,7433 29046
22952165,151926 7433
22954363,230212 92760 174546 176911 47812 193556 526710 163980 262433 251776
22954591,52930 138868 103790 105609 250298 189647
22954706,7433 29046
22954765,243491 28649 63310 243505 184374 461952
22954933,83614 187622 103528 92760 203785 176776 193556 78937 526710 141421
22954982,230212 35316 289670 103528 225103 92759 536459 464994 99569 135014
22956252,81556 29818 173005 180923
22956446,252928 105609 113796 561824 509776 405347
22956836,146878 252946 467795 9603 106789 565359 174070 225666 478971
22957154,28649 505150 63310 243505 206602 146305
22957331,180674 111421 173005 508052
22957613,7433 29046
22957825,413479 43280 242335 68763 240837 528162 544143 497496
22958302,134264 138868 458494 42737 147869 55518
22959330,35316 289670 187824 225104 92759 189575 99569 154694 71542 456931
22960258,180674 150656 5163 173005
22960963,35316 160691 43520 36702 187824 195040 155559 151220 464994 141435
22962059,35316 146661 92760 111805 195038 78938 90241 65119 57097 141435
22962159,478302 132319 235446 262434
22962601,95397 41436 59046 12342 87721 526835
22963409,139602 29046
22965040,527299 470338 290273 275152
22966276,138843 181169 176911 48184 138180 515823 203988 263688 523625 549890
22966561,235235 71801 472083 154702 22863 269781 132287 70840 556882
22966857,77893 405549 165427 183954 181169 355348 92886 515967 99569 141421
22968115,192149 28347 50861 187797
22968640,85843 560042 291873
22969629,235233 242487 104587 233527 90321 173005 560441 70840 561610
22969760,91895 187824 43283 22863 247027 189575 274122 195040 526710 112299
22969773,7433 29046
22969935,198149 199804 173400 84937
22970488,252928 95397 41436 86365 125960
22970631,35316 187824 508604 181169 71157 225105 367305 154694 57097 141435
22971084,234807 168045 5124 194014 44952 481868 450571 526659
22971112,43520 187824 100164 183954 92760 193556 215844 511100 57097 251776
22971760,22863 92759 225106 189573 88983 99569 154694 90239 100945 57097
22972048,230212 134739 199219 78850 181169 183943 64625 536023 89351 171215
22975020,227140 130878 175657 456325 41416 515800 303690 132019 365225 204709
22975188,150656 137758 54626 182167
22975230,84109 204924 181009 338938
22977904,171547 69937 488971 508060
22978038,81556 29818 173005 180923
22978116,235235 269781 68243 21729 549563 28274 496196 150083 468613
22978356,130875 137758 28618 178918 78653 36836
22979279,243475 28649 243505 24751 184374 382902
22980370,132232 330376 561831
22980452,235234 141109 142919 187246 242487 187622 563691 150083 556882
22981595,492219 59700 68541 456325 29088 65628 64926 507689 1651 497699
22981786,150656 506230 3235 559572
22983057,130875 137758 25025 178918 140423 36836
22983557,16037 241057 22863 176407 78937 99569 471443 89836 262429 57097
22984483,81556 29818 173005 180923
22984831,6309 43283 68542 456325 29088 65628 515800 182536 12164 497710
22986107,303990 213047 546538 61413
22987001,7433 29046
22987624,243475 12892 28649 243505 206602 184374
22987635,230212 35316 289670 508604 225103 92760 388084 90241 141435 146151
22987861,134264 52930 138868 458494 125960 55518
22990885,209346 289363 128502 269781 90321 18432 70657 66740 560441
22991240,12892 28649 63310 243505 206602 184374
22991340,146172 95661 103528 80033 189573 176854 269035 78937 522884 57097
22991549,35316 92759 176914 274122 355348 97231 78937 515967 549890 262429
22992633,177344 155598 183931 179665 381034 262434
22992982,95397 86365 150560 154964 155592
22993516,12892 28649 63310 243505 206602 184374
22995018,197960 105867 5124 151348 179227 68763 561610 511185 155592
22995878,3847 23266 559684 528436 301835 462347 347919 453366 202120
22996491,230212 187622 100171 384889 48185 189396 176854 522884 199132 251776
22996819,96375 8744 86365 117841 23522 12342
22996912,95397 8744 250298 50621 117841 23522
22997129,64255 29281 164304 12650 87374 187464
22997132,230212 35316 289670 189573 195037 269035 99569 262429 65117 57097
22997663,187622 241057 9722 47812 269035 78937 520448 61879 262436 141421
22998259,235235 141109 269781 90321 66734 18432 153658 560441 561610
22998476,141109 242487 112358 132287 15937 378420 70840 112579 448944
22998689,230212 35316 289670 103528 88983 410588 78938 138110 115844 57097
